-5.000000,0.295813
-4.800000,0.087836
-4.600000,-0.112865
-4.400000,-0.322964
-4.200000,-0.562499
-4.000000,-0.863691
-3.800000,-1.292731
-3.600000,-2.026479
-3.400000,-3.783337
-3.200000,-17.101660
-3.000000,7.015253
-2.800000,2.812703
-2.600000,1.662243
-2.400000,1.091686
-2.200000,0.727896
-2.000000,0.457658
-1.800000,0.233304
-1.600000,0.029212
-1.400000,-0.172477
-1.200000,-0.388780
-1.000000,-0.642093
-0.800000,-0.971215
-0.600000,-1.461696
-0.400000,-2.365222
-0.200000,-4.933155
0.200000,4.933155
0.400000,2.365222
0.600000,1.461696
0.800000,0.971215
1.000000,0.642093
1.200000,0.388780
1.400000,0.172477
1.600000,-0.029212
1.800000,-0.233304
2.000000,-0.457658
2.200000,-0.727896
2.400000,-1.091686
2.600000,-1.662243
2.800000,-2.812703
3.000000,-7.015253
3.200000,17.101660
3.400000,3.783337
3.600000,2.026479
3.800000,1.292731
4.000000,0.863691
4.200000,0.562499
4.400000,0.322964
4.600000,0.112865
4.800000,-0.087836
