-5.000000,0.958924
-4.800000,0.996165
-4.600000,0.993691
-4.400000,0.951602
-4.200000,0.871576
-4.000000,0.756802
-3.800000,0.611858
-3.600000,0.442520
-3.400000,0.255541
-3.200000,0.058374
-3.000000,-0.141120
-2.800000,-0.334988
-2.600000,-0.515501
-2.400000,-0.675463
-2.200000,-0.808496
-2.000000,-0.909297
-1.800000,-0.973848
-1.600000,-0.999574
-1.400000,-0.985450
-1.200000,-0.932039
-1.000000,-0.841471
-0.800000,-0.717356
-0.600000,-0.564642
-0.400000,-0.389418
-0.200000,-0.198669
0.000000,0.000000
0.200000,0.198669
0.400000,0.389418
0.600000,0.564642
0.800000,0.717356
1.000000,0.841471
1.200000,0.932039
1.400000,0.985450
1.600000,0.999574
1.800000,0.973848
2.000000,0.909297
2.200000,0.808496
2.400000,0.675463
2.600000,0.515501
2.800000,0.334988
3.000000,0.141120
3.200000,-0.058374
3.400000,-0.255541
3.600000,-0.442520
3.800000,-0.611858
4.000000,-0.756802
4.200000,-0.871576
4.400000,-0.951602
4.600000,-0.993691
4.800000,-0.996165
