-5.000000,1.042835
-4.800000,1.003850
-4.600000,1.006349
-4.400000,1.050859
-4.200000,1.147347
-4.000000,1.321349
-3.800000,1.634366
-3.600000,2.259783
-3.400000,3.913265
-3.200000,17.130872
-3.000000,-7.086167
-2.800000,-2.985180
-2.600000,-1.939859
-2.400000,-1.480466
-2.200000,-1.236864
-2.000000,-1.099750
-1.800000,-1.026855
-1.600000,-1.000427
-1.400000,-1.014765
-1.200000,-1.072916
-1.000000,-1.188395
-0.800000,-1.394008
-0.600000,-1.771032
-0.400000,-2.567932
-0.200000,-5.033490
0.200000,5.033490
0.400000,2.567932
0.600000,1.771032
0.800000,1.394008
1.000000,1.188395
1.200000,1.072916
1.400000,1.014765
1.600000,1.000427
1.800000,1.026855
2.000000,1.099750
2.200000,1.236864
2.400000,1.480466
2.600000,1.939859
2.800000,2.985180
3.000000,7.086167
3.200000,-17.130872
3.400000,-3.913265
3.600000,-2.259783
3.800000,-1.634366
4.000000,-1.321349
4.200000,-1.147347
4.400000,-1.050859
4.600000,-1.006349
4.800000,-1.003850
