-5.000000,0.283662
-4.800000,0.087499
-4.600000,-0.112153
-4.400000,-0.307333
-4.200000,-0.490261
-4.000000,-0.653644
-3.800000,-0.790968
-3.600000,-0.896758
-3.400000,-0.966798
-3.200000,-0.998295
-3.000000,-0.989992
-2.800000,-0.942222
-2.600000,-0.856889
-2.400000,-0.737394
-2.200000,-0.588501
-2.000000,-0.416147
-1.800000,-0.227202
-1.600000,-0.029200
-1.400000,0.169967
-1.200000,0.362358
-1.000000,0.540302
-0.800000,0.696707
-0.600000,0.825336
-0.400000,0.921061
-0.200000,0.980067
0.000000,1.000000
0.200000,0.980067
0.400000,0.921061
0.600000,0.825336
0.800000,0.696707
1.000000,0.540302
1.200000,0.362358
1.400000,0.169967
1.600000,-0.029200
1.800000,-0.227202
2.000000,-0.416147
2.200000,-0.588501
2.400000,-0.737394
2.600000,-0.856889
2.800000,-0.942222
3.000000,-0.989992
3.200000,-0.998295
3.400000,-0.966798
3.600000,-0.896758
3.800000,-0.790968
4.000000,-0.653644
4.200000,-0.490261
4.400000,-0.307333
4.600000,-0.112153
4.800000,0.087499
