-5.000000,3.380515
-4.800000,11.384871
-4.600000,-8.860175
-4.400000,-3.096324
-4.200000,-1.777780
-4.000000,-1.157821
-3.800000,-0.773556
-3.600000,-0.493467
-3.400000,-0.264317
-3.200000,-0.058474
-3.000000,0.142547
-2.800000,0.355530
-2.600000,0.601597
-2.400000,0.916014
-2.200000,1.373823
-2.000000,2.185040
-1.800000,4.286262
-1.600000,34.232533
-1.400000,-5.797884
-1.200000,-2.572152
-1.000000,-1.557408
-0.800000,-1.029639
-0.600000,-0.684137
-0.400000,-0.422793
-0.200000,-0.202710
0.000000,0.000000
0.200000,0.202710
0.400000,0.422793
0.600000,0.684137
0.800000,1.029639
1.000000,1.557408
1.200000,2.572152
1.400000,5.797884
1.600000,-34.232533
1.800000,-4.286262
2.000000,-2.185040
2.200000,-1.373823
2.400000,-0.916014
2.600000,-0.601597
2.800000,-0.355530
3.000000,-0.142547
3.200000,0.058474
3.400000,0.264317
3.600000,0.493467
3.800000,0.773556
4.000000,1.157821
4.200000,1.777780
4.400000,3.096324
4.600000,8.860175
4.800000,-11.384871
