-5.000000,3.525320
-4.800000,11.428704
-4.600000,-8.916429
-4.400000,-3.253801
-4.200000,-2.039731
-4.000000,-1.529886
-3.800000,-1.264274
-3.600000,-1.115128
-3.400000,-1.034342
-3.200000,-1.001708
-3.000000,-1.010109
-2.800000,-1.061321
-2.600000,-1.167013
-2.400000,-1.356128
-2.200000,-1.699232
-2.000000,-2.402998
-1.800000,-4.401368
-1.600000,-34.247136
-1.400000,5.883490
-1.200000,2.759704
-1.000000,1.850816
-0.800000,1.435324
-0.600000,1.211628
-0.400000,1.085704
-0.200000,1.020339
0.000000,1.000000
0.200000,1.020339
0.400000,1.085704
0.600000,1.211628
0.800000,1.435324
1.000000,1.850816
1.200000,2.759704
1.400000,5.883490
1.600000,-34.247136
1.800000,-4.401368
2.000000,-2.402998
2.200000,-1.699232
2.400000,-1.356128
2.600000,-1.167013
2.800000,-1.061321
3.000000,-1.010109
3.200000,-1.001708
3.400000,-1.034342
3.600000,-1.115128
3.800000,-1.264274
4.000000,-1.529886
4.200000,-2.039731
4.400000,-3.253801
4.600000,-8.916429
4.800000,11.428704
