-3.880000,-0.739542
-3.879900,-0.739609
-3.879800,-0.739676
-3.879700,-0.739743
-3.879600,-0.739811
-3.879500,-0.739878
-3.879400,-0.739945
-3.879300,-0.740013
-3.879200,-0.740080
-3.879100,-0.740147
-3.879000,-0.740214
-3.878900,-0.740282
-3.878800,-0.740349
-3.878700,-0.740416
-3.878600,-0.740483
-3.878500,-0.740550
-3.878400,-0.740618
-3.878300,-0.740685
-3.878200,-0.740752
-3.878100,-0.740819
-3.878000,-0.740886
-3.877900,-0.740953
-3.877800,-0.741021
-3.877700,-0.741088
-3.877600,-0.741155
-3.877500,-0.741222
-3.877400,-0.741289
-3.877300,-0.741356
-3.877200,-0.741423
-3.877100,-0.741490
-3.877000,-0.741558
-3.876900,-0.741625
-3.876800,-0.741692
-3.876700,-0.741759
-3.876600,-0.741826
-3.876500,-0.741893
-3.876400,-0.741960
-3.876300,-0.742027
-3.876200,-0.742094
-3.876100,-0.742161
-3.876000,-0.742228
-3.875900,-0.742295
-3.875800,-0.742362
-3.875700,-0.742429
-3.875600,-0.742496
-3.875500,-0.742563
-3.875400,-0.742630
-3.875300,-0.742697
-3.875200,-0.742764
-3.875100,-0.742831
-3.875000,-0.742898
-3.874900,-0.742965
-3.874800,-0.743032
-3.874700,-0.743099
-3.874600,-0.743166
-3.874500,-0.743232
-3.874400,-0.743299
-3.874300,-0.743366
-3.874200,-0.743433
-3.874100,-0.743500
-3.874000,-0.743567
-3.873900,-0.743634
-3.873800,-0.743701
-3.873700,-0.743767
-3.873600,-0.743834
-3.873500,-0.743901
-3.873400,-0.743968
-3.873300,-0.744035
-3.873200,-0.744102
-3.873100,-0.744168
-3.873000,-0.744235
-3.872900,-0.744302
-3.872800,-0.744369
-3.872700,-0.744435
-3.872600,-0.744502
-3.872500,-0.744569
-3.872400,-0.744636
-3.872300,-0.744703
-3.872200,-0.744769
-3.872100,-0.744836
-3.872000,-0.744903
-3.871900,-0.744969
-3.871800,-0.745036
-3.871700,-0.745103
-3.871600,-0.745170
-3.871500,-0.745236
-3.871400,-0.745303
-3.871300,-0.745370
-3.871200,-0.745436
-3.871100,-0.745503
-3.871000,-0.745569
-3.870900,-0.745636
-3.870800,-0.745703
-3.870700,-0.745769
-3.870600,-0.745836
-3.870500,-0.745903
-3.870400,-0.745969
-3.870300,-0.746036
-3.870200,-0.746102
-3.870100,-0.746169
-3.870000,-0.746236
-3.869900,-0.746302
-3.869800,-0.746369
-3.869700,-0.746435
-3.869600,-0.746502
-3.869500,-0.746568
-3.869400,-0.746635
-3.869300,-0.746701
-3.869200,-0.746768
-3.869100,-0.746834
-3.869000,-0.746901
-3.868900,-0.746967
-3.868800,-0.747034
-3.868700,-0.747100
-3.868600,-0.747167
-3.868500,-0.747233
-3.868400,-0.747300
-3.868300,-0.747366
-3.868200,-0.747433
-3.868100,-0.747499
-3.868000,-0.747565
-3.867900,-0.747632
-3.867800,-0.747698
-3.867700,-0.747765
-3.867600,-0.747831
-3.867500,-0.747897
-3.867400,-0.747964
-3.867300,-0.748030
-3.867200,-0.748097
-3.867100,-0.748163
-3.867000,-0.748229
-3.866900,-0.748296
-3.866800,-0.748362
-3.866700,-0.748428
-3.866600,-0.748495
-3.866500,-0.748561
-3.866400,-0.748627
-3.866300,-0.748693
-3.866200,-0.748760
-3.866100,-0.748826
-3.866000,-0.748892
-3.865900,-0.748959
-3.865800,-0.749025
-3.865700,-0.749091
-3.865600,-0.749157
-3.865500,-0.749224
-3.865400,-0.749290
-3.865300,-0.749356
-3.865200,-0.749422
-3.865100,-0.749488
-3.865000,-0.749555
-3.864900,-0.749621
-3.864800,-0.749687
-3.864700,-0.749753
-3.864600,-0.749819
-3.864500,-0.749885
-3.864400,-0.749952
-3.864300,-0.750018
-3.864200,-0.750084
-3.864100,-0.750150
-3.864000,-0.750216
-3.863900,-0.750282
-3.863800,-0.750348
-3.863700,-0.750415
-3.863600,-0.750481
-3.863500,-0.750547
-3.863400,-0.750613
-3.863300,-0.750679
-3.863200,-0.750745
-3.863100,-0.750811
-3.863000,-0.750877
-3.862900,-0.750943
-3.862800,-0.751009
-3.862700,-0.751075
-3.862600,-0.751141
-3.862500,-0.751207
-3.862400,-0.751273
-3.862300,-0.751339
-3.862200,-0.751405
-3.862100,-0.751471
-3.862000,-0.751537
-3.861900,-0.751603
-3.861800,-0.751669
-3.861700,-0.751735
-3.861600,-0.751801
-3.861500,-0.751867
-3.861400,-0.751933
-3.861300,-0.751999
-3.861200,-0.752065
-3.861100,-0.752130
-3.861000,-0.752196
-3.860900,-0.752262
-3.860800,-0.752328
-3.860700,-0.752394
-3.860600,-0.752460
-3.860500,-0.752526
-3.860400,-0.752592
-3.860300,-0.752657
-3.860200,-0.752723
-3.860100,-0.752789
