-3.880000,1.485639
-3.879900,1.485802
-3.879800,1.485966
-3.879700,1.486129
-3.879600,1.486293
-3.879500,1.486456
-3.879400,1.486619
-3.879300,1.486783
-3.879200,1.486947
-3.879100,1.487110
-3.879000,1.487274
-3.878900,1.487438
-3.878800,1.487602
-3.878700,1.487765
-3.878600,1.487929
-3.878500,1.488093
-3.878400,1.488257
-3.878300,1.488421
-3.878200,1.488586
-3.878100,1.488750
-3.878000,1.488914
-3.877900,1.489078
-3.877800,1.489243
-3.877700,1.489407
-3.877600,1.489571
-3.877500,1.489736
-3.877400,1.489900
-3.877300,1.490065
-3.877200,1.490230
-3.877100,1.490394
-3.877000,1.490559
-3.876900,1.490724
-3.876800,1.490889
-3.876700,1.491053
-3.876600,1.491218
-3.876500,1.491383
-3.876400,1.491548
-3.876300,1.491713
-3.876200,1.491879
-3.876100,1.492044
-3.876000,1.492209
-3.875900,1.492374
-3.875800,1.492540
-3.875700,1.492705
-3.875600,1.492871
-3.875500,1.493036
-3.875400,1.493202
-3.875300,1.493367
-3.875200,1.493533
-3.875100,1.493699
-3.875000,1.493864
-3.874900,1.494030
-3.874800,1.494196
-3.874700,1.494362
-3.874600,1.494528
-3.874500,1.494694
-3.874400,1.494860
-3.874300,1.495026
-3.874200,1.495192
-3.874100,1.495359
-3.874000,1.495525
-3.873900,1.495691
-3.873800,1.495858
-3.873700,1.496024
-3.873600,1.496190
-3.873500,1.496357
-3.873400,1.496524
-3.873300,1.496690
-3.873200,1.496857
-3.873100,1.497024
-3.873000,1.497190
-3.872900,1.497357
-3.872800,1.497524
-3.872700,1.497691
-3.872600,1.497858
-3.872500,1.498025
-3.872400,1.498192
-3.872300,1.498360
-3.872200,1.498527
-3.872100,1.498694
-3.872000,1.498861
-3.871900,1.499029
-3.871800,1.499196
-3.871700,1.499364
-3.871600,1.499531
-3.871500,1.499699
-3.871400,1.499866
-3.871300,1.500034
-3.871200,1.500202
-3.871100,1.500370
-3.871000,1.500537
-3.870900,1.500705
-3.870800,1.500873
-3.870700,1.501041
-3.870600,1.501209
-3.870500,1.501377
-3.870400,1.501546
-3.870300,1.501714
-3.870200,1.501882
-3.870100,1.502050
-3.870000,1.502219
-3.869900,1.502387
-3.869800,1.502556
-3.869700,1.502724
-3.869600,1.502893
-3.869500,1.503061
-3.869400,1.503230
-3.869300,1.503399
-3.869200,1.503568
-3.869100,1.503737
-3.869000,1.503905
-3.868900,1.504074
-3.868800,1.504243
-3.868700,1.504412
-3.868600,1.504582
-3.868500,1.504751
-3.868400,1.504920
-3.868300,1.505089
-3.868200,1.505259
-3.868100,1.505428
-3.868000,1.505597
-3.867900,1.505767
-3.867800,1.505936
-3.867700,1.506106
-3.867600,1.506276
-3.867500,1.506445
-3.867400,1.506615
-3.867300,1.506785
-3.867200,1.506955
-3.867100,1.507125
-3.867000,1.507295
-3.866900,1.507465
-3.866800,1.507635
-3.866700,1.507805
-3.866600,1.507975
-3.866500,1.508145
-3.866400,1.508316
-3.866300,1.508486
-3.866200,1.508656
-3.866100,1.508827
-3.866000,1.508997
-3.865900,1.509168
-3.865800,1.509338
-3.865700,1.509509
-3.865600,1.509680
-3.865500,1.509851
-3.865400,1.510021
-3.865300,1.510192
-3.865200,1.510363
-3.865100,1.510534
-3.865000,1.510705
-3.864900,1.510876
-3.864800,1.511047
-3.864700,1.511219
-3.864600,1.511390
-3.864500,1.511561
-3.864400,1.511733
-3.864300,1.511904
-3.864200,1.512075
-3.864100,1.512247
-3.864000,1.512419
-3.863900,1.512590
-3.863800,1.512762
-3.863700,1.512934
-3.863600,1.513105
-3.863500,1.513277
-3.863400,1.513449
-3.863300,1.513621
-3.863200,1.513793
-3.863100,1.513965
-3.863000,1.514137
-3.862900,1.514310
-3.862800,1.514482
-3.862700,1.514654
-3.862600,1.514826
-3.862500,1.514999
-3.862400,1.515171
-3.862300,1.515344
-3.862200,1.515516
-3.862100,1.515689
-3.862000,1.515862
-3.861900,1.516034
-3.861800,1.516207
-3.861700,1.516380
-3.861600,1.516553
-3.861500,1.516726
-3.861400,1.516899
-3.861300,1.517072
-3.861200,1.517245
-3.861100,1.517418
-3.861000,1.517591
-3.860900,1.517764
-3.860800,1.517938
-3.860700,1.518111
-3.860600,1.518285
-3.860500,1.518458
-3.860400,1.518632
-3.860300,1.518805
-3.860200,1.518979
-3.860100,1.519153
