-3.880000,-1.098692
-3.879900,-1.098913
-3.879800,-1.099133
-3.879700,-1.099354
-3.879600,-1.099575
-3.879500,-1.099796
-3.879400,-1.100017
-3.879300,-1.100238
-3.879200,-1.100459
-3.879100,-1.100680
-3.879000,-1.100901
-3.878900,-1.101123
-3.878800,-1.101344
-3.878700,-1.101565
-3.878600,-1.101787
-3.878500,-1.102008
-3.878400,-1.102230
-3.878300,-1.102451
-3.878200,-1.102673
-3.878100,-1.102894
-3.878000,-1.103116
-3.877900,-1.103338
-3.877800,-1.103559
-3.877700,-1.103781
-3.877600,-1.104003
-3.877500,-1.104225
-3.877400,-1.104447
-3.877300,-1.104669
-3.877200,-1.104891
-3.877100,-1.105113
-3.877000,-1.105335
-3.876900,-1.105557
-3.876800,-1.105780
-3.876700,-1.106002
-3.876600,-1.106224
-3.876500,-1.106447
-3.876400,-1.106669
-3.876300,-1.106892
-3.876200,-1.107114
-3.876100,-1.107337
-3.876000,-1.107559
-3.875900,-1.107782
-3.875800,-1.108005
-3.875700,-1.108228
-3.875600,-1.108450
-3.875500,-1.108673
-3.875400,-1.108896
-3.875300,-1.109119
-3.875200,-1.109342
-3.875100,-1.109565
-3.875000,-1.109789
-3.874900,-1.110012
-3.874800,-1.110235
-3.874700,-1.110458
-3.874600,-1.110682
-3.874500,-1.110905
-3.874400,-1.111128
-3.874300,-1.111352
-3.874200,-1.111575
-3.874100,-1.111799
-3.874000,-1.112023
-3.873900,-1.112246
-3.873800,-1.112470
-3.873700,-1.112694
-3.873600,-1.112918
-3.873500,-1.113142
-3.873400,-1.113366
-3.873300,-1.113590
-3.873200,-1.113814
-3.873100,-1.114038
-3.873000,-1.114262
-3.872900,-1.114486
-3.872800,-1.114710
-3.872700,-1.114934
-3.872600,-1.115159
-3.872500,-1.115383
-3.872400,-1.115608
-3.872300,-1.115832
-3.872200,-1.116057
-3.872100,-1.116281
-3.872000,-1.116506
-3.871900,-1.116731
-3.871800,-1.116955
-3.871700,-1.117180
-3.871600,-1.117405
-3.871500,-1.117630
-3.871400,-1.117855
-3.871300,-1.118080
-3.871200,-1.118305
-3.871100,-1.118530
-3.871000,-1.118755
-3.870900,-1.118980
-3.870800,-1.119205
-3.870700,-1.119431
-3.870600,-1.119656
-3.870500,-1.119881
-3.870400,-1.120107
-3.870300,-1.120332
-3.870200,-1.120558
-3.870100,-1.120783
-3.870000,-1.121009
-3.869900,-1.121235
-3.869800,-1.121461
-3.869700,-1.121686
-3.869600,-1.121912
-3.869500,-1.122138
-3.869400,-1.122364
-3.869300,-1.122590
-3.869200,-1.122816
-3.869100,-1.123042
-3.869000,-1.123268
-3.868900,-1.123494
-3.868800,-1.123721
-3.868700,-1.123947
-3.868600,-1.124173
-3.868500,-1.124400
-3.868400,-1.124626
-3.868300,-1.124853
-3.868200,-1.125079
-3.868100,-1.125306
-3.868000,-1.125533
-3.867900,-1.125759
-3.867800,-1.125986
-3.867700,-1.126213
-3.867600,-1.126440
-3.867500,-1.126667
-3.867400,-1.126894
-3.867300,-1.127121
-3.867200,-1.127348
-3.867100,-1.127575
-3.867000,-1.127802
-3.866900,-1.128029
-3.866800,-1.128256
-3.866700,-1.128484
-3.866600,-1.128711
-3.866500,-1.128939
-3.866400,-1.129166
-3.866300,-1.129394
-3.866200,-1.129621
-3.866100,-1.129849
-3.866000,-1.130076
-3.865900,-1.130304
-3.865800,-1.130532
-3.865700,-1.130760
-3.865600,-1.130988
-3.865500,-1.131216
-3.865400,-1.131444
-3.865300,-1.131672
-3.865200,-1.131900
-3.865100,-1.132128
-3.865000,-1.132356
-3.864900,-1.132584
-3.864800,-1.132813
-3.864700,-1.133041
-3.864600,-1.133269
-3.864500,-1.133498
-3.864400,-1.133726
-3.864300,-1.133955
-3.864200,-1.134184
-3.864100,-1.134412
-3.864000,-1.134641
-3.863900,-1.134870
-3.863800,-1.135098
-3.863700,-1.135327
-3.863600,-1.135556
-3.863500,-1.135785
-3.863400,-1.136014
-3.863300,-1.136243
-3.863200,-1.136472
-3.863100,-1.136702
-3.863000,-1.136931
-3.862900,-1.137160
-3.862800,-1.137390
-3.862700,-1.137619
-3.862600,-1.137848
-3.862500,-1.138078
-3.862400,-1.138307
-3.862300,-1.138537
-3.862200,-1.138767
-3.862100,-1.138996
-3.862000,-1.139226
-3.861900,-1.139456
-3.861800,-1.139686
-3.861700,-1.139916
-3.861600,-1.140146
-3.861500,-1.140376
-3.861400,-1.140606
-3.861300,-1.140836
-3.861200,-1.141066
-3.861100,-1.141296
-3.861000,-1.141527
-3.860900,-1.141757
-3.860800,-1.141987
-3.860700,-1.142218
-3.860600,-1.142448
-3.860500,-1.142679
-3.860400,-1.142909
-3.860300,-1.143140
-3.860200,-1.143371
-3.860100,-1.143601
