-3.880000,0.673111
-3.879900,0.673037
-3.879800,0.672963
-3.879700,0.672889
-3.879600,0.672815
-3.879500,0.672741
-3.879400,0.672667
-3.879300,0.672593
-3.879200,0.672519
-3.879100,0.672445
-3.879000,0.672371
-3.878900,0.672297
-3.878800,0.672223
-3.878700,0.672149
-3.878600,0.672075
-3.878500,0.672001
-3.878400,0.671927
-3.878300,0.671853
-3.878200,0.671779
-3.878100,0.671705
-3.878000,0.671631
-3.877900,0.671556
-3.877800,0.671482
-3.877700,0.671408
-3.877600,0.671334
-3.877500,0.671260
-3.877400,0.671186
-3.877300,0.671112
-3.877200,0.671038
-3.877100,0.670963
-3.877000,0.670889
-3.876900,0.670815
-3.876800,0.670741
-3.876700,0.670667
-3.876600,0.670593
-3.876500,0.670518
-3.876400,0.670444
-3.876300,0.670370
-3.876200,0.670296
-3.876100,0.670222
-3.876000,0.670147
-3.875900,0.670073
-3.875800,0.669999
-3.875700,0.669925
-3.875600,0.669850
-3.875500,0.669776
-3.875400,0.669702
-3.875300,0.669628
-3.875200,0.669553
-3.875100,0.669479
-3.875000,0.669405
-3.874900,0.669331
-3.874800,0.669256
-3.874700,0.669182
-3.874600,0.669108
-3.874500,0.669033
-3.874400,0.668959
-3.874300,0.668885
-3.874200,0.668810
-3.874100,0.668736
-3.874000,0.668662
-3.873900,0.668587
-3.873800,0.668513
-3.873700,0.668438
-3.873600,0.668364
-3.873500,0.668290
-3.873400,0.668215
-3.873300,0.668141
-3.873200,0.668067
-3.873100,0.667992
-3.873000,0.667918
-3.872900,0.667843
-3.872800,0.667769
-3.872700,0.667694
-3.872600,0.667620
-3.872500,0.667545
-3.872400,0.667471
-3.872300,0.667397
-3.872200,0.667322
-3.872100,0.667248
-3.872000,0.667173
-3.871900,0.667099
-3.871800,0.667024
-3.871700,0.666950
-3.871600,0.666875
-3.871500,0.666801
-3.871400,0.666726
-3.871300,0.666652
-3.871200,0.666577
-3.871100,0.666502
-3.871000,0.666428
-3.870900,0.666353
-3.870800,0.666279
-3.870700,0.666204
-3.870600,0.666130
-3.870500,0.666055
-3.870400,0.665980
-3.870300,0.665906
-3.870200,0.665831
-3.870100,0.665757
-3.870000,0.665682
-3.869900,0.665607
-3.869800,0.665533
-3.869700,0.665458
-3.869600,0.665383
-3.869500,0.665309
-3.869400,0.665234
-3.869300,0.665159
-3.869200,0.665085
-3.869100,0.665010
-3.869000,0.664935
-3.868900,0.664861
-3.868800,0.664786
-3.868700,0.664711
-3.868600,0.664637
-3.868500,0.664562
-3.868400,0.664487
-3.868300,0.664412
-3.868200,0.664338
-3.868100,0.664263
-3.868000,0.664188
-3.867900,0.664113
-3.867800,0.664039
-3.867700,0.663964
-3.867600,0.663889
-3.867500,0.663814
-3.867400,0.663740
-3.867300,0.663665
-3.867200,0.663590
-3.867100,0.663515
-3.867000,0.663440
-3.866900,0.663365
-3.866800,0.663291
-3.866700,0.663216
-3.866600,0.663141
-3.866500,0.663066
-3.866400,0.662991
-3.866300,0.662916
-3.866200,0.662841
-3.866100,0.662767
-3.866000,0.662692
-3.865900,0.662617
-3.865800,0.662542
-3.865700,0.662467
-3.865600,0.662392
-3.865500,0.662317
-3.865400,0.662242
-3.865300,0.662167
-3.865200,0.662092
-3.865100,0.662017
-3.865000,0.661943
-3.864900,0.661868
-3.864800,0.661793
-3.864700,0.661718
-3.864600,0.661643
-3.864500,0.661568
-3.864400,0.661493
-3.864300,0.661418
-3.864200,0.661343
-3.864100,0.661268
-3.864000,0.661193
-3.863900,0.661118
-3.863800,0.661043
-3.863700,0.660968
-3.863600,0.660892
-3.863500,0.660817
-3.863400,0.660742
-3.863300,0.660667
-3.863200,0.660592
-3.863100,0.660517
-3.863000,0.660442
-3.862900,0.660367
-3.862800,0.660292
-3.862700,0.660217
-3.862600,0.660142
-3.862500,0.660067
-3.862400,0.659991
-3.862300,0.659916
-3.862200,0.659841
-3.862100,0.659766
-3.862000,0.659691
-3.861900,0.659616
-3.861800,0.659541
-3.861700,0.659465
-3.861600,0.659390
-3.861500,0.659315
-3.861400,0.659240
-3.861300,0.659165
-3.861200,0.659089
-3.861100,0.659014
-3.861000,0.658939
-3.860900,0.658864
-3.860800,0.658789
-3.860700,0.658713
-3.860600,0.658638
-3.860500,0.658563
-3.860400,0.658488
-3.860300,0.658412
-3.860200,0.658337
-3.860100,0.658262
