-3.880000,-1.352189
-3.879900,-1.352066
-3.879800,-1.351943
-3.879700,-1.351820
-3.879600,-1.351697
-3.879500,-1.351574
-3.879400,-1.351451
-3.879300,-1.351328
-3.879200,-1.351206
-3.879100,-1.351083
-3.879000,-1.350960
-3.878900,-1.350837
-3.878800,-1.350715
-3.878700,-1.350592
-3.878600,-1.350470
-3.878500,-1.350347
-3.878400,-1.350225
-3.878300,-1.350102
-3.878200,-1.349980
-3.878100,-1.349857
-3.878000,-1.349735
-3.877900,-1.349612
-3.877800,-1.349490
-3.877700,-1.349368
-3.877600,-1.349246
-3.877500,-1.349123
-3.877400,-1.349001
-3.877300,-1.348879
-3.877200,-1.348757
-3.877100,-1.348635
-3.877000,-1.348513
-3.876900,-1.348391
-3.876800,-1.348269
-3.876700,-1.348147
-3.876600,-1.348025
-3.876500,-1.347903
-3.876400,-1.347782
-3.876300,-1.347660
-3.876200,-1.347538
-3.876100,-1.347416
-3.876000,-1.347295
-3.875900,-1.347173
-3.875800,-1.347052
-3.875700,-1.346930
-3.875600,-1.346809
-3.875500,-1.346687
-3.875400,-1.346566
-3.875300,-1.346444
-3.875200,-1.346323
-3.875100,-1.346201
-3.875000,-1.346080
-3.874900,-1.345959
-3.874800,-1.345838
-3.874700,-1.345716
-3.874600,-1.345595
-3.874500,-1.345474
-3.874400,-1.345353
-3.874300,-1.345232
-3.874200,-1.345111
-3.874100,-1.344990
-3.874000,-1.344869
-3.873900,-1.344748
-3.873800,-1.344627
-3.873700,-1.344506
-3.873600,-1.344386
-3.873500,-1.344265
-3.873400,-1.344144
-3.873300,-1.344023
-3.873200,-1.343903
-3.873100,-1.343782
-3.873000,-1.343661
-3.872900,-1.343541
-3.872800,-1.343420
-3.872700,-1.343300
-3.872600,-1.343179
-3.872500,-1.343059
-3.872400,-1.342938
-3.872300,-1.342818
-3.872200,-1.342698
-3.872100,-1.342577
-3.872000,-1.342457
-3.871900,-1.342337
-3.871800,-1.342217
-3.871700,-1.342097
-3.871600,-1.341977
-3.871500,-1.341856
-3.871400,-1.341736
-3.871300,-1.341616
-3.871200,-1.341496
-3.871100,-1.341376
-3.871000,-1.341257
-3.870900,-1.341137
-3.870800,-1.341017
-3.870700,-1.340897
-3.870600,-1.340777
-3.870500,-1.340658
-3.870400,-1.340538
-3.870300,-1.340418
-3.870200,-1.340299
-3.870100,-1.340179
-3.870000,-1.340059
-3.869900,-1.339940
-3.869800,-1.339820
-3.869700,-1.339701
-3.869600,-1.339582
-3.869500,-1.339462
-3.869400,-1.339343
-3.869300,-1.339224
-3.869200,-1.339104
-3.869100,-1.338985
-3.869000,-1.338866
-3.868900,-1.338747
-3.868800,-1.338627
-3.868700,-1.338508
-3.868600,-1.338389
-3.868500,-1.338270
-3.868400,-1.338151
-3.868300,-1.338032
-3.868200,-1.337913
-3.868100,-1.337794
-3.868000,-1.337676
-3.867900,-1.337557
-3.867800,-1.337438
-3.867700,-1.337319
-3.867600,-1.337200
-3.867500,-1.337082
-3.867400,-1.336963
-3.867300,-1.336844
-3.867200,-1.336726
-3.867100,-1.336607
-3.867000,-1.336489
-3.866900,-1.336370
-3.866800,-1.336252
-3.866700,-1.336133
-3.866600,-1.336015
-3.866500,-1.335897
-3.866400,-1.335778
-3.866300,-1.335660
-3.866200,-1.335542
-3.866100,-1.335424
-3.866000,-1.335305
-3.865900,-1.335187
-3.865800,-1.335069
-3.865700,-1.334951
-3.865600,-1.334833
-3.865500,-1.334715
-3.865400,-1.334597
-3.865300,-1.334479
-3.865200,-1.334361
-3.865100,-1.334243
-3.865000,-1.334126
-3.864900,-1.334008
-3.864800,-1.333890
-3.864700,-1.333772
-3.864600,-1.333655
-3.864500,-1.333537
-3.864400,-1.333419
-3.864300,-1.333302
-3.864200,-1.333184
-3.864100,-1.333067
-3.864000,-1.332949
-3.863900,-1.332832
-3.863800,-1.332714
-3.863700,-1.332597
-3.863600,-1.332479
-3.863500,-1.332362
-3.863400,-1.332245
-3.863300,-1.332128
-3.863200,-1.332010
-3.863100,-1.331893
-3.863000,-1.331776
-3.862900,-1.331659
-3.862800,-1.331542
-3.862700,-1.331425
-3.862600,-1.331308
-3.862500,-1.331191
-3.862400,-1.331074
-3.862300,-1.330957
-3.862200,-1.330840
-3.862100,-1.330723
-3.862000,-1.330606
-3.861900,-1.330490
-3.861800,-1.330373
-3.861700,-1.330256
-3.861600,-1.330139
-3.861500,-1.330023
-3.861400,-1.329906
-3.861300,-1.329790
-3.861200,-1.329673
-3.861100,-1.329557
-3.861000,-1.329440
-3.860900,-1.329324
-3.860800,-1.329207
-3.860700,-1.329091
-3.860600,-1.328974
-3.860500,-1.328858
-3.860400,-1.328742
-3.860300,-1.328626
-3.860200,-1.328509
-3.860100,-1.328393
