-3.880000,-0.910173
-3.879900,-0.909990
-3.879800,-0.909808
-3.879700,-0.909625
-3.879600,-0.909442
-3.879500,-0.909259
-3.879400,-0.909077
-3.879300,-0.908894
-3.879200,-0.908712
-3.879100,-0.908529
-3.879000,-0.908347
-3.878900,-0.908164
-3.878800,-0.907982
-3.878700,-0.907799
-3.878600,-0.907617
-3.878500,-0.907434
-3.878400,-0.907252
-3.878300,-0.907070
-3.878200,-0.906888
-3.878100,-0.906705
-3.878000,-0.906523
-3.877900,-0.906341
-3.877800,-0.906159
-3.877700,-0.905977
-3.877600,-0.905795
-3.877500,-0.905613
-3.877400,-0.905431
-3.877300,-0.905249
-3.877200,-0.905067
-3.877100,-0.904885
-3.877000,-0.904703
-3.876900,-0.904521
-3.876800,-0.904339
-3.876700,-0.904158
-3.876600,-0.903976
-3.876500,-0.903794
-3.876400,-0.903612
-3.876300,-0.903431
-3.876200,-0.903249
-3.876100,-0.903068
-3.876000,-0.902886
-3.875900,-0.902705
-3.875800,-0.902523
-3.875700,-0.902342
-3.875600,-0.902160
-3.875500,-0.901979
-3.875400,-0.901798
-3.875300,-0.901616
-3.875200,-0.901435
-3.875100,-0.901254
-3.875000,-0.901073
-3.874900,-0.900891
-3.874800,-0.900710
-3.874700,-0.900529
-3.874600,-0.900348
-3.874500,-0.900167
-3.874400,-0.899986
-3.874300,-0.899805
-3.874200,-0.899624
-3.874100,-0.899443
-3.874000,-0.899262
-3.873900,-0.899081
-3.873800,-0.898901
-3.873700,-0.898720
-3.873600,-0.898539
-3.873500,-0.898358
-3.873400,-0.898178
-3.873300,-0.897997
-3.873200,-0.897816
-3.873100,-0.897636
-3.873000,-0.897455
-3.872900,-0.897275
-3.872800,-0.897094
-3.872700,-0.896914
-3.872600,-0.896733
-3.872500,-0.896553
-3.872400,-0.896373
-3.872300,-0.896192
-3.872200,-0.896012
-3.872100,-0.895832
-3.872000,-0.895651
-3.871900,-0.895471
-3.871800,-0.895291
-3.871700,-0.895111
-3.871600,-0.894931
-3.871500,-0.894751
-3.871400,-0.894571
-3.871300,-0.894391
-3.871200,-0.894211
-3.871100,-0.894031
-3.871000,-0.893851
-3.870900,-0.893671
-3.870800,-0.893491
-3.870700,-0.893311
-3.870600,-0.893131
-3.870500,-0.892952
-3.870400,-0.892772
-3.870300,-0.892592
-3.870200,-0.892413
-3.870100,-0.892233
-3.870000,-0.892053
-3.869900,-0.891874
-3.869800,-0.891694
-3.869700,-0.891515
-3.869600,-0.891335
-3.869500,-0.891156
-3.869400,-0.890977
-3.869300,-0.890797
-3.869200,-0.890618
-3.869100,-0.890439
-3.869000,-0.890259
-3.868900,-0.890080
-3.868800,-0.889901
-3.868700,-0.889722
-3.868600,-0.889543
-3.868500,-0.889363
-3.868400,-0.889184
-3.868300,-0.889005
-3.868200,-0.888826
-3.868100,-0.888647
-3.868000,-0.888468
-3.867900,-0.888289
-3.867800,-0.888110
-3.867700,-0.887932
-3.867600,-0.887753
-3.867500,-0.887574
-3.867400,-0.887395
-3.867300,-0.887217
-3.867200,-0.887038
-3.867100,-0.886859
-3.867000,-0.886681
-3.866900,-0.886502
-3.866800,-0.886323
-3.866700,-0.886145
-3.866600,-0.885966
-3.866500,-0.885788
-3.866400,-0.885609
-3.866300,-0.885431
-3.866200,-0.885253
-3.866100,-0.885074
-3.866000,-0.884896
-3.865900,-0.884718
-3.865800,-0.884539
-3.865700,-0.884361
-3.865600,-0.884183
-3.865500,-0.884005
-3.865400,-0.883827
-3.865300,-0.883649
-3.865200,-0.883470
-3.865100,-0.883292
-3.865000,-0.883114
-3.864900,-0.882936
-3.864800,-0.882759
-3.864700,-0.882581
-3.864600,-0.882403
-3.864500,-0.882225
-3.864400,-0.882047
-3.864300,-0.881869
-3.864200,-0.881692
-3.864100,-0.881514
-3.864000,-0.881336
-3.863900,-0.881158
-3.863800,-0.880981
-3.863700,-0.880803
-3.863600,-0.880626
-3.863500,-0.880448
-3.863400,-0.880271
-3.863300,-0.880093
-3.863200,-0.879916
-3.863100,-0.879738
-3.863000,-0.879561
-3.862900,-0.879384
-3.862800,-0.879206
-3.862700,-0.879029
-3.862600,-0.878852
-3.862500,-0.878674
-3.862400,-0.878497
-3.862300,-0.878320
-3.862200,-0.878143
-3.862100,-0.877966
-3.862000,-0.877789
-3.861900,-0.877612
-3.861800,-0.877435
-3.861700,-0.877258
-3.861600,-0.877081
-3.861500,-0.876904
-3.861400,-0.876727
-3.861300,-0.876550
-3.861200,-0.876373
-3.861100,-0.876197
-3.861000,-0.876020
-3.860900,-0.875843
-3.860800,-0.875666
-3.860700,-0.875490
-3.860600,-0.875313
-3.860500,-0.875137
-3.860400,-0.874960
-3.860300,-0.874783
-3.860200,-0.874607
-3.860100,-0.874430
