-3.880000,-0.002442
-3.879900,-0.002556
-3.879800,-0.002673
-3.879700,-0.002795
-3.879600,-0.002922
-3.879500,-0.003053
-3.879400,-0.003190
-3.879300,-0.003331
-3.879200,-0.003478
-3.879100,-0.003630
-3.879000,-0.003787
-3.878900,-0.003950
-3.878800,-0.004119
-3.878700,-0.004295
-3.878600,-0.004476
-3.878500,-0.004664
-3.878400,-0.004858
-3.878300,-0.005059
-3.878200,-0.005267
-3.878100,-0.005482
-3.878000,-0.005704
-3.877900,-0.005934
-3.877800,-0.006172
-3.877700,-0.006418
-3.877600,-0.006672
-3.877500,-0.006934
-3.877400,-0.007205
-3.877300,-0.007485
-3.877200,-0.007773
-3.877100,-0.008072
-3.877000,-0.008379
-3.876900,-0.008697
-3.876800,-0.009025
-3.876700,-0.009363
-3.876600,-0.009712
-3.876500,-0.010071
-3.876400,-0.010442
-3.876300,-0.010824
-3.876200,-0.011218
-3.876100,-0.011624
-3.876000,-0.012043
-3.875900,-0.012474
-3.875800,-0.012918
-3.875700,-0.013376
-3.875600,-0.013847
-3.875500,-0.014332
-3.875400,-0.014831
-3.875300,-0.015345
-3.875200,-0.015874
-3.875100,-0.016419
-3.875000,-0.016979
-3.874900,-0.017556
-3.874800,-0.018149
-3.874700,-0.018759
-3.874600,-0.019386
-3.874500,-0.020031
-3.874400,-0.020694
-3.874300,-0.021376
-3.874200,-0.022077
-3.874100,-0.022797
-3.874000,-0.023538
-3.873900,-0.024298
-3.873800,-0.025080
-3.873700,-0.025883
-3.873600,-0.026708
-3.873500,-0.027555
-3.873400,-0.028425
-3.873300,-0.029319
-3.873200,-0.030236
-3.873100,-0.031178
-3.873000,-0.032145
-3.872900,-0.033137
-3.872800,-0.034156
-3.872700,-0.035202
-3.872600,-0.036274
-3.872500,-0.037375
-3.872400,-0.038504
-3.872300,-0.039663
-3.872200,-0.040851
-3.872100,-0.042070
-3.872000,-0.043321
-3.871900,-0.044603
-3.871800,-0.045917
-3.871700,-0.047265
-3.871600,-0.048647
-3.871500,-0.050064
-3.871400,-0.051516
-3.871300,-0.053004
-3.871200,-0.054530
-3.871100,-0.056093
-3.871000,-0.057695
-3.870900,-0.059337
-3.870800,-0.061019
-3.870700,-0.062742
-3.870600,-0.064508
-3.870500,-0.066316
-3.870400,-0.068168
-3.870300,-0.070066
-3.870200,-0.072009
-3.870100,-0.073998
-3.870000,-0.076036
-3.869900,-0.078122
-3.869800,-0.080259
-3.869700,-0.082446
-3.869600,-0.084685
-3.869500,-0.086977
-3.869400,-0.089323
-3.869300,-0.091724
-3.869200,-0.094182
-3.869100,-0.096698
-3.869000,-0.099273
-3.868900,-0.101907
-3.868800,-0.104603
-3.868700,-0.107361
-3.868600,-0.110184
-3.868500,-0.113071
-3.868400,-0.116025
-3.868300,-0.119048
-3.868200,-0.122139
-3.868100,-0.125302
-3.868000,-0.128536
-3.867900,-0.131845
-3.867800,-0.135229
-3.867700,-0.138689
-3.867600,-0.142229
-3.867500,-0.145848
-3.867400,-0.149549
-3.867300,-0.153334
-3.867200,-0.157203
-3.867100,-0.161160
-3.867000,-0.165206
-3.866900,-0.169342
-3.866800,-0.173570
-3.866700,-0.177893
-3.866600,-0.182312
-3.866500,-0.186830
-3.866400,-0.191448
-3.866300,-0.196168
-3.866200,-0.200993
-3.866100,-0.205925
-3.866000,-0.210965
-3.865900,-0.216117
-3.865800,-0.221383
-3.865700,-0.226764
-3.865600,-0.232263
-3.865500,-0.237883
-3.865400,-0.243627
-3.865300,-0.249496
-3.865200,-0.255494
-3.865100,-0.261623
-3.865000,-0.267885
-3.864900,-0.274285
-3.864800,-0.280823
-3.864700,-0.287505
-3.864600,-0.294331
-3.864500,-0.301306
-3.864400,-0.308433
-3.864300,-0.315715
-3.864200,-0.323154
-3.864100,-0.330755
-3.864000,-0.338521
-3.863900,-0.346454
-3.863800,-0.354560
-3.863700,-0.362841
-3.863600,-0.371302
-3.863500,-0.379945
-3.863400,-0.388776
-3.863300,-0.397797
-3.863200,-0.407013
-3.863100,-0.416429
-3.863000,-0.426048
-3.862900,-0.435875
-3.862800,-0.445914
-3.862700,-0.456170
-3.862600,-0.466648
-3.862500,-0.477352
-3.862400,-0.488288
-3.862300,-0.499460
-3.862200,-0.510874
-3.862100,-0.522535
-3.862000,-0.534448
-3.861900,-0.546619
-3.861800,-0.559054
-3.861700,-0.571759
-3.861600,-0.584739
-3.861500,-0.598000
-3.861400,-0.611550
-3.861300,-0.625394
-3.861200,-0.639539
-3.861100,-0.653992
-3.861000,-0.668760
-3.860900,-0.683850
-3.860800,-0.699269
-3.860700,-0.715026
-3.860600,-0.731127
-3.860500,-0.747580
-3.860400,-0.764394
-3.860300,-0.781578
-3.860200,-0.799139
-3.860100,-0.817087
